Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative
-0.004347163975361884,2,-0.627027825755693,-0.598680201146771,0.14285714285714285,0.6666666666666667,1,-1.379221163529952,0.6666666666666667,1.0,0,-0.5024293286219081,-0.5074551550197929,2.3333333333333335,0,2.3675788331326078,1.0,0.0,0.6666666666666666,-0.625,-1.0,0.3333333333333333,-0.6666666666666666,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.2308203839821368,2,-0.9395406921142344,-0.9821251523841235,0.21428571428571427,0.6666666666666667,0,-0.1954927307288623,0.6666666666666667,0.3333333333333333,1,1.1956713780918728,0.34893427814159733,0.3333333333333333,0,0.6130805109216565,0.0,0.6666666666666667,0.0,1.25,-3.0,0.3333333333333333,-0.6666666666666666,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.11323661000338746,1,-1.153224703299562,-0.3430502336552026,0.14285714285714285,0.6666666666666667,1,-1.22482180272981,1.0,0.0,1,0.31802120141342755,-1.4748137559861325,1.0,0,2.952411607202925,1.0,0.0,0.0,0.25,1.0,0.6666666666666667,0.6666666666666666,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.5922660338691086,2,-0.4747779677861472,1.0629145875484234,0.21428571428571427,0.3333333333333333,1,0.7823698876720379,0.0,0.3333333333333333,1,-0.056757950530035337,0.8272690559674946,0.3333333333333333,0,2.3675788331326078,1.0,0.0,1.0,-0.625,-1.0,0.6666666666666667,-0.6666666666666666,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.11323661000338746,1,0.29181342234121505,-0.8543101686383393,0.21428571428571427,0.0,1,-0.29842563792895704,0.6666666666666667,1.0,2,0.16762367491166077,-1.4817053773073525,0.6666666666666666,1,-0.5565850372189778,0.0,0.0,0.0,0.125,-1.0,0.0,0.16666666666666666,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.2308203839821368,2,-0.2557518563211866,-0.9821251523841235,0.0,1.0,1,0.7823698876720379,0.6666666666666667,1.0,1,0.12610424028268552,-1.0223577194480815,0.6666666666666666,0,1.4903296720271322,1.0,0.6666666666666667,0.3333333333333333,1.0,0.0,0.3333333333333333,-0.16666666666666666,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.34840415796088614,2,-0.5629226224000948,-0.9821251523841235,0.21428571428571427,1.0,1,-0.5557579059291939,1.0,0.6666666666666667,1,0.5757508833922261,0.7582121974222092,0.0,0,-1.141417811289295,0.0,1.0,0.3333333333333333,4.0,-3.0,0.6666666666666667,6.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.641825671727129,2,0.5054974335265425,-0.8543101686383393,0.2857142857142857,0.6666666666666667,1,-0.40135854512905184,1.0,0.0,0,-0.5295936395759717,0.34148007548803294,2.0,0,1.1979132849919736,0.0,0.6666666666666667,0.3333333333333333,-0.125,0.0,0.6666666666666667,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.23951471193286059,1,-0.8994749400169855,-0.8543101686383393,0.07142857142857142,0.3333333333333333,0,-0.29842563792895704,0.6666666666666667,0.3333333333333333,1,0.2776060070671378,-1.309977425609199,0.3333333333333333,0,-0.2641686501838192,0.0,1.0,0.3333333333333333,0.125,-1.0,0.6666666666666667,-0.6666666666666666,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.5922660338691086,2,-0.17562035212668878,-0.08742026616363423,0.21428571428571427,0.0,0,-1.6365534315301888,0.3333333333333333,0.3333333333333333,1,0.29704063604240283,1.208277263297796,-0.3333333333333333,1,-0.2641686501838192,0.0,0.3333333333333333,0.6666666666666666,0.125,-1.0,0.3333333333333333,0.6666666666666666,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.8274335818266073,2,0.6069973388395731,2.596694392497833,0.0,0.3333333333333333,1,-1.379221163529952,0.6666666666666667,1.0,2,0.185291519434629,-0.41687956051233105,0.0,0,-0.8490014242541363,0.0,1.0,0.0,0.125,-1.0,0.6666666666666667,0.8333333333333334,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.9363230278546328,2,-0.15158090086833942,2.596694392497833,0.2857142857142857,0.6666666666666667,1,1.6572995988728434,0.6666666666666667,1.0,1,0.31757950530035334,-1.4296666040654877,2.3333333333333335,0,0.9054968979568151,0.0,0.6666666666666667,0.3333333333333333,-0.125,0.0,0.3333333333333333,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.709849807847858,2,0.13956356437166922,-0.9821251523841235,0.14285714285714285,1.0,0,0.2677053516715641,0.6666666666666667,0.6666666666666667,2,0.8586572438162544,-0.07243913978442092,0.0,0,1.1979132849919736,0.0,0.3333333333333333,0.0,0.125,-1.0,1.0,0.8333333333333334,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.8274335818266073,2,-1.8984476923083913,-0.9821251523841235,0.21428571428571427,0.3333333333333333,0,-0.1440262771288149,0.6666666666666667,1.0,1,0.7700971731448764,-0.4002834112081688,1.0,0,-0.2641686501838192,0.0,0.0,0.3333333333333333,0.5,3.0,0.3333333333333333,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.23951471193286059,2,-0.6751067282723917,-0.3430502336552026,0.14285714285714285,0.6666666666666667,0,-1.0189559883296204,0.6666666666666667,1.0,1,-0.5472614840989399,1.0809932368548567,2.0,1,1.1979132849919736,0.0,0.3333333333333333,0.3333333333333333,-0.375,1.0,0.6666666666666667,-0.16666666666666666,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-1.062601129784106,2,1.1919573194594069,-0.3430502336552026,0.14285714285714285,0.0,0,-1.379221163529952,0.6666666666666667,0.6666666666666667,1,-0.41475265017667845,-0.7904335651890682,-0.3333333333333333,0,-0.5565850372189778,0.0,0.6666666666666667,0.3333333333333333,0.0,-3.0,0.6666666666666667,0.5,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.23951471193286059,2,1.165246818061241,2.4688794087520494,0.14285714285714285,1.0,0,1.0397021556722748,0.6666666666666667,0.6666666666666667,2,-0.5912102473498233,-0.7330502692899309,0.0,0,-0.2641686501838192,0.0,0.6666666666666667,0.0,-0.375,-1.0,0.6666666666666667,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.12193093795411122,2,-0.32519915995641796,-0.9821251523841235,0.14285714285714285,1.0,1,-1.6880198851302364,0.6666666666666667,1.0,2,0.4794611307420495,0.12643336119935406,1.0,0,-0.5565850372189778,0.0,0.0,0.0,0.375,-1.0,0.6666666666666667,0.8333333333333334,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.004347163975361884,0,0.00601105738083957,-0.9821251523841235,0.14285714285714285,0.3333333333333333,0,-0.6586908131292887,0.3333333333333333,0.3333333333333333,0,0.2840106007067138,1.3295135404180323,0.0,0,-0.2641686501838192,0.0,1.0,0.3333333333333333,1.0,-1.0,0.6666666666666667,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.23951471193286059,2,0.16360301563001856,0.6794696363110708,0.21428571428571427,0.0,1,1.3999673308726064,0.6666666666666667,1.0,1,0.10821554770318022,-0.07243913978442092,2.6666666666666665,0,-0.8490014242541363,0.0,0.6666666666666667,0.0,-0.375,0.0,0.6666666666666667,-0.5,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.9450173558053566,2,-0.32519915995641796,-0.8543101686383393,0.14285714285714285,1.0,1,0.11330599087142197,0.6666666666666667,0.6666666666666667,2,-0.6722614840989399,-1.3767839588251063,0.0,1,0.9054968979568151,0.0,0.0,0.0,-1.0,1.0,0.6666666666666667,-0.8333333333333334,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-1.2977686777416046,2,-0.9475538425336842,0.5516546525652867,0.14285714285714285,0.0,1,0.93676924847218,0.6666666666666667,0.3333333333333333,1,0.01612190812720848,-0.056405571812603125,0.0,0,1.7827460590622908,1.0,0.6666666666666667,0.3333333333333333,-0.75,0.0,0.6666666666666667,-0.5,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.8274335818266073,2,1.520496486656848,2.4688794087520494,0.0,1.0,1,1.5029002380727012,0.6666666666666667,0.6666666666666667,1,-0.5739840989399293,-0.10774111838903726,0.3333333333333333,0,-0.5565850372189778,0.0,0.3333333333333333,0.3333333333333333,-0.375,0.0,0.6666666666666667,-0.16666666666666666,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.8769932196846277,2,-0.6804488285520249,-0.21523524990941842,0.2857142857142857,1.0,0,-0.29842563792895704,0.6666666666666667,0.3333333333333333,1,3.1435512367491167,0.31517939820092833,0.0,0,0.02824773685133936,0.0,0.6666666666666667,0.3333333333333333,3.0,0.0,0.6666666666666667,4.666666666666667,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.8274335818266073,2,0.13956356437166922,-0.9821251523841235,0.14285714285714285,0.3333333333333333,1,-0.8645566275294783,0.6666666666666667,0.6666666666666667,0,-0.5287102473498233,1.1305003941011713,0.0,0,2.0751624460974494,1.0,1.0,0.3333333333333333,-1.0,0.0,0.3333333333333333,-0.6666666666666666,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0.4659879319396355,0,-0.22102820450357086,-0.4708652174009868,0.14285714285714285,0.3333333333333333,1,0.7823698876720379,0.3333333333333333,1.0,1,2.784893992932862,-0.29184585939876956,0.0,0,-0.5565850372189778,0.0,1.0,0.0,0.125,0.0,0.3333333333333333,0.8333333333333334,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0.9363230278546328,2,0.035392608918822094,0.04039471758214996,0.0,0.0,1,1.0397021556722748,0.6666666666666667,0.6666666666666667,2,-0.5503533568904594,0.3424645928196358,0.3333333333333333,0,-1.141417811289295,0.0,0.6666666666666667,0.0,-0.25,0.0,0.6666666666666667,-0.16666666666666666,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.0539068018333821,2,0.06744521059662122,-0.8543101686383393,0.21428571428571427,0.0,0,0.8853027948721327,0.6666666666666667,0.6666666666666667,1,0.08900176678445229,1.2134811406219825,0.6666666666666666,0,1.4903296720271322,1.0,1.0,0.3333333333333333,0.375,1.0,0.6666666666666667,0.16666666666666666,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0.7011554798971342,1,0.5108395338061756,-0.8543101686383393,0.2857142857142857,0.3333333333333333,0,-1.1733553491297626,1.0,0.6666666666666667,0,2.0984982332155475,0.3807201234190607,1.3333333333333333,0,-0.5565850372189778,0.0,0.3333333333333333,0.3333333333333333,1.75,-1.0,0.6666666666666667,2.5,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-1.1801849037628553,2,1.2320230715566558,-0.9821251523841235,0.14285714285714285,0.3333333333333333,0,1.5029002380727012,0.6666666666666667,0.6666666666666667,2,-0.2592756183745583,-1.2258715164236986,2.0,0,-0.2641686501838192,0.0,1.0,0.0,-0.5,-1.0,0.3333333333333333,-0.3333333333333333,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.062601129784106,2,-0.8594091879197366,-0.598680201146771,0.14285714285714285,0.3333333333333333,1,-1.379221163529952,0.6666666666666667,0.6666666666666667,2,-0.5938604240282686,-0.7933871171838768,-0.3333333333333333,0,-0.8490014242541363,0.0,0.6666666666666667,0.0,-0.375,0.0,0.6666666666666667,0.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.8187392538758835,2,-0.10083094821182416,0.04039471758214996,0.14285714285714285,0.3333333333333333,0,1.3999673308726064,0.3333333333333333,0.0,1,-0.08833922261484099,-0.8182813411401201,1.0,0,0.3206641238864979,0.0,0.6666666666666667,0.3333333333333333,-0.125,-1.0,0.6666666666666667,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-1.5329362256991035,2,-0.007344193318243396,-0.8543101686383393,0.0,0.3333333333333333,1,-1.22482180272981,0.6666666666666667,1.0,1,-0.2053886925795053,-0.9559731222314325,0.0,0,-0.2641686501838192,0.0,1.0,0.6666666666666666,-0.875,0.0,0.3333333333333333,-0.5,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.0539068018333821,2,-0.19164665296558833,0.04039471758214996,0.0,0.6666666666666667,0,-0.1954927307288623,0.3333333333333333,1.0,2,-0.5870141342756183,-0.8805872236972717,2.6666666666666665,0,-0.5565850372189778,0.0,1.0,0.0,0.125,2.0,0.6666666666666667,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.5835717059183848,2,0.8180102998850839,0.16820970132793414,0.14285714285714285,0.3333333333333333,0,1.2455679700724642,0.3333333333333333,0.3333333333333333,1,-0.5622791519434629,1.0141867036389494,0.0,0,-1.141417811289295,0.0,1.0,0.0,0.375,-1.0,0.6666666666666667,1.1666666666666667,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.23951471193286059,1,1.5685753891735466,2.4688794087520494,0.14285714285714285,1.0,1,-0.4528249987290992,0.6666666666666667,0.6666666666666667,2,-0.5289310954063604,-0.41420729918369475,0.0,1,0.3206641238864979,0.0,0.6666666666666667,0.0,-0.375,1.0,0.6666666666666667,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.4659879319396355,2,1.0637469127482104,1.5741745225315602,0.0,1.0,0,1.5543666916727485,0.6666666666666667,0.3333333333333333,1,0.06448763250883392,-1.0783345620163578,0.3333333333333333,0,0.02824773685133936,0.0,0.0,0.3333333333333333,0.25,-1.0,1.0,-0.3333333333333333,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.004347163975361884,2,-1.324171912247824,0.6794696363110708,0.0,0.3333333333333333,1,1.1426350628723696,0.6666666666666667,0.3333333333333333,2,0.15547703180212014,-1.4222124014119233,0.6666666666666666,0,-0.2641686501838192,0.0,1.0,0.0,0.125,0.0,0.6666666666666667,0.6666666666666666,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.34840415796088614,2,0.5108395338061756,-0.21523524990941842,0.07142857142857142,0.0,1,0.3191718052716115,0.6666666666666667,0.6666666666666667,2,0.4333038869257951,-1.4884563532954862,0.6666666666666666,0,1.4903296720271322,1.0,0.6666666666666667,0.0,1.125,-1.0,0.6666666666666667,0.3333333333333333,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1.289074349790881,2,0.5054974335265425,-0.8543101686383393,0.21428571428571427,0.0,1,1.3999673308726064,0.3333333333333333,0.6666666666666667,1,-0.10092756183745583,-0.7845264611994511,2.0,0,-0.8490014242541363,0.0,0.6666666666666667,0.3333333333333333,-0.25,-1.0,0.6666666666666667,0.16666666666666666,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.415352451720354,2,-0.8487249873604703,-0.8543101686383393,0.0,1.0,0,-1.3277547099299047,0.6666666666666667,1.0,2,-0.08149293286219081,-1.2120882737812586,0.0,0,-0.5565850372189778,0.0,0.0,0.0,-0.5,0.0,0.6666666666666667,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.8274335818266073,2,1.5819306398726296,0.16820970132793414,0.14285714285714285,0.3333333333333333,0,-0.6586908131292887,0.6666666666666667,1.0,2,-0.5472614840989399,-1.2916935323080032,1.6666666666666667,0,0.9054968979568151,0.0,0.6666666666666667,0.0,-0.375,-1.0,0.6666666666666667,-0.16666666666666666,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.4746822598903593,2,-2.07206595139647,-0.08742026616363423,0.14285714285714285,1.0,1,-0.04109336992872017,1.0,0.6666666666666667,1,-0.12146643109540636,-0.27257744876597095,0.0,1,-1.141417811289295,0.0,0.3333333333333333,0.3333333333333333,-0.625,0.0,0.0,-0.3333333333333333,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-1.2977686777416046,2,1.56590433903373,-0.598680201146771,0.07142857142857142,1.0,1,-0.34989209152900447,0.3333333333333333,1.0,1,0.6654151943462897,-0.11083531571693192,0.0,0,-1.141417811289295,0.0,0.0,0.3333333333333333,-0.25,0.0,0.6666666666666667,0.3333333333333333,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0.8187392538758835,2,-1.3321850626672735,-0.9821251523841235,0.14285714285714285,0.3333333333333333,1,0.21623889807151672,0.6666666666666667,0.6666666666666667,0,2.6329505300353357,0.6954843788657993,0.0,0,-0.2641686501838192,0.0,0.3333333333333333,0.3333333333333333,1.375,0.0,0.0,2.5,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.3570984859116099,2,-1.5805927256702168,-0.8543101686383393,0.14285714285714285,0.3333333333333333,1,-0.09255982352876754,0.6666666666666667,0.6666666666666667,0,0.43507067137809186,1.3766297270018828,-0.3333333333333333,0,1.1979132849919736,0.0,0.6666666666666667,0.3333333333333333,0.75,0.0,0.6666666666666667,1.5,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1.8769932196846277,2,-0.9742643439318501,-0.7264951848925552,0.21428571428571427,0.0,1,0.37063825887165885,0.3333333333333333,0.0,1,1.9193904593639577,-0.3488072192986485,0.0,1,-1.141417811289295,0.0,0.6666666666666667,0.0,3.125,-1.0,0.6666666666666667,4.833333333333333,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1.1714905758121317,2,0.8367076508638001,-0.08742026616363423,0.21428571428571427,0.6666666666666667,0,1.2455679700724642,0.3333333333333333,0.6666666666666667,0,0.20075088339222616,1.2992747938045164,2.6666666666666665,0,-1.141417811289295,0.0,0.3333333333333333,0.6666666666666666,0.875,0.0,0.6666666666666667,0.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.4659879319396355,2,1.4644044337206994,-0.08742026616363423,0.21428571428571427,0.0,0,-0.9160230811295256,0.6666666666666667,1.0,1,-0.5719964664310954,1.3600335776977206,2.0,0,0.6130805109216565,0.0,0.3333333333333333,0.3333333333333333,-0.375,-2.0,0.6666666666666667,-0.5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.4746822598903593,2,-0.5575805221204616,-0.8543101686383393,0.21428571428571427,0.6666666666666667,1,0.6279705268718958,0.6666666666666667,1.0,2,0.08281802120141343,1.1285313594379656,0.0,0,0.02824773685133936,0.0,1.0,0.0,0.125,2.0,0.6666666666666667,0.8333333333333334,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-1.2977686777416046,2,-1.324171912247824,-0.9821251523841235,0.0,0.6666666666666667,0,1.451433784472654,0.3333333333333333,0.0,1,-0.31492932862190814,-1.1272791379303277,0.3333333333333333,1,0.3206641238864979,0.0,0.0,0.0,-0.375,2.0,0.6666666666666667,-0.16666666666666666,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.4746822598903593,1,-1.8503687897916927,-0.7264951848925552,0.07142857142857142,1.0,1,-1.1733553491297626,0.6666666666666667,1.0,2,0.11307420494699646,0.8863400958636654,1.0,0,-0.5565850372189778,0.0,0.6666666666666667,0.0,-0.25,3.0,0.3333333333333333,-0.8333333333333334,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.709849807847858,2,-0.9582380430929506,-0.8543101686383393,0.14285714285714285,1.0,1,0.525037619671801,0.6666666666666667,0.6666666666666667,2,-0.7862190812720848,1.1511752580648311,0.0,0,2.0751624460974494,1.0,0.6666666666666667,0.0,-1.0,-1.0,0.0,-0.6666666666666666,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.5922660338691086,0,0.9595759572953634,-0.8543101686383393,0.14285714285714285,0.3333333333333333,1,-0.7101572667293361,0.6666666666666667,0.3333333333333333,2,-0.4712897526501767,1.2670670125277947,-0.3333333333333333,0,-0.5565850372189778,0.0,0.6666666666666667,0.0,0.375,2.0,0.3333333333333333,1.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.23951471193286059,1,-0.6804488285520249,0.04039471758214996,0.21428571428571427,0.6666666666666667,1,-1.2762882563298572,0.6666666666666667,1.0,0,-0.4580388692579505,-0.6759482640569657,0.6666666666666666,0,-0.8490014242541363,0.0,0.3333333333333333,0.3333333333333333,0.25,0.0,0.3333333333333333,0.3333333333333333,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.709849807847858,2,-0.7632513828863393,1.1907295712942076,0.07142857142857142,0.6666666666666667,1,-1.379221163529952,0.6666666666666667,1.0,2,-0.24381625441696114,-1.065817127371693,0.0,0,0.6130805109216565,0.0,1.0,0.0,-0.25,0.0,0.6666666666666667,0.3333333333333333,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.8274335818266073,2,1.1492205172223415,-0.8543101686383393,0.14285714285714285,0.6666666666666667,1,0.93676924847218,0.6666666666666667,0.6666666666666667,2,-0.6064487632508834,0.1375443425131576,0.0,1,-0.8490014242541363,0.0,0.3333333333333333,0.0,-1.0,0.0,0.6666666666666667,-0.6666666666666666,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2.700079637535873,2,1.55789118861428,-0.598680201146771,0.14285714285714285,0.6666666666666667,0,-0.09255982352876754,0.6666666666666667,0.6666666666666667,1,3.0940812720848054,1.2086991992970546,1.3333333333333333,1,-0.8490014242541363,0.0,0.3333333333333333,0.3333333333333333,2.375,-2.0,0.3333333333333333,2.6666666666666665,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.23951471193286059,0,-0.38129121289256646,-0.4708652174009868,0.2857142857142857,0.0,1,-0.6072243595292414,0.6666666666666667,0.6666666666666667,1,-0.2965989399293286,-1.324182604250897,0.0,0,-0.8490014242541363,0.0,0.6666666666666667,0.3333333333333333,0.75,-1.0,0.6666666666666667,1.6666666666666667,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.004347163975361884,2,-0.3145149593971516,-0.4708652174009868,0.07142857142857142,1.0,0,-0.09255982352876754,0.6666666666666667,0.3333333333333333,0,0.1605565371024735,-1.0215138474495649,1.3333333333333333,0,-0.5565850372189778,0.0,0.0,1.0,0.0,1.0,0.6666666666666667,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.7594094457058782,2,0.5722736870219574,-0.8543101686383393,0.14285714285714285,0.0,1,-0.4528249987290992,0.6666666666666667,0.6666666666666667,1,3.3367932862190814,0.7330366827997936,0.6666666666666666,1,-0.8490014242541363,0.0,1.0,0.0,3.0,-1.0,0.6666666666666667,4.333333333333333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.0539068018333821,1,-0.9689222436522169,2.596694392497833,0.14285714285714285,0.6666666666666667,0,-0.8130901739294308,0.6666666666666667,0.0,0,1.2409452296819787,0.22586961169124156,0.0,0,1.7827460590622908,1.0,0.0,0.6666666666666666,1.875,-3.0,0.6666666666666667,3.1666666666666665,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.12193093795411122,2,-0.8006460848437715,0.8072846200568551,0.21428571428571427,1.0,0,-1.22482180272981,0.3333333333333333,0.3333333333333333,1,1.327517667844523,0.8272690559674946,1.3333333333333333,1,-0.5565850372189778,0.0,1.0,0.0,0.5,1.0,0.3333333333333333,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1.1714905758121317,1,-0.45340956666761445,-0.8543101686383393,0.07142857142857142,0.0,1,0.7309034340719905,0.3333333333333333,0.3333333333333333,0,0.6727031802120141,-0.5452887496199594,1.0,0,-0.5565850372189778,0.0,0.3333333333333333,0.3333333333333333,0.375,0.0,0.6666666666666667,0.6666666666666666,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.004347163975361884,2,0.9248523054777477,-0.4708652174009868,0.21428571428571427,1.0,0,-0.4528249987290992,0.0,1.0,0,-0.5867932862190812,1.5528583293587923,1.0,0,-0.5565850372189778,0.0,0.6666666666666667,0.3333333333333333,0.375,0.0,0.6666666666666667,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.11323661000338746,2,-0.29314655827861885,0.6794696363110708,0.21428571428571427,1.0,1,-1.482154070730047,0.3333333333333333,0.0,2,0.8586572438162544,0.22558832102506932,1.3333333333333333,1,-0.5565850372189778,0.0,0.3333333333333333,0.0,1.125,0.0,0.6666666666666667,0.5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.7594094457058782,2,1.309483525611337,0.8072846200568551,0.0,0.3333333333333333,1,-0.40135854512905184,0.3333333333333333,0.6666666666666667,1,3.170494699646643,0.13023078519267933,1.3333333333333333,0,-1.141417811289295,0.0,0.0,0.3333333333333333,2.0,-1.0,0.6666666666666667,0.8333333333333334,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.11323661000338746,0,0.8660892024017826,0.16820970132793414,0.07142857142857142,1.0,1,1.5543666916727485,0.6666666666666667,0.6666666666666667,2,0.3679328621908127,0.27622064093607285,1.0,0,0.02824773685133936,0.0,0.3333333333333333,0.0,-0.125,-1.0,0.3333333333333333,0.16666666666666666,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0.5835717059183848,2,1.4510491830216166,0.8072846200568551,0.07142857142857142,0.3333333333333333,1,0.3191718052716115,0.6666666666666667,1.0,2,0.052120141342756186,-1.2119476284481725,-0.3333333333333333,1,-0.2641686501838192,0.0,0.3333333333333333,0.0,1.5,-1.0,0.6666666666666667,2.5,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.12193093795411122,1,-1.2947903607098412,0.16820970132793414,0.21428571428571427,0.3333333333333333,1,0.2677053516715641,1.0,0.3333333333333333,2,0.34253533568904593,1.2352811672503314,0.0,0,0.9054968979568151,0.0,0.3333333333333333,0.0,0.125,2.0,0.6666666666666667,0.8333333333333334,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2.347328315599625,2,-1.1051458007828632,2.596694392497833,0.21428571428571427,0.6666666666666667,1,1.0397021556722748,1.0,0.3333333333333333,1,0.4012809187279152,1.4760659774937703,0.6666666666666666,0,-0.8490014242541363,0.0,0.3333333333333333,0.0,0.625,2.0,0.6666666666666667,-0.5,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.8274335818266073,2,-0.45340956666761445,2.213249441260481,0.14285714285714285,1.0,1,0.5765040732718484,0.6666666666666667,1.0,1,-0.4712897526501767,0.9501930770847643,0.0,0,1.1979132849919736,0.0,0.0,0.3333333333333333,-1.0,-1.0,0.3333333333333333,-0.6666666666666666,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.709849807847858,2,-1.4230007674210379,1.0629145875484234,0.14285714285714285,0.0,0,-0.7101572667293361,0.6666666666666667,1.0,2,-0.5587455830388692,0.22586961169124156,0.3333333333333333,1,-0.8490014242541363,0.0,0.6666666666666667,0.0,-0.75,1.0,0.3333333333333333,-0.6666666666666666,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1.5242418977483796,1,-2.0373422995788544,0.04039471758214996,0.14285714285714285,0.6666666666666667,1,0.4221047124717063,0.6666666666666667,1.0,2,-0.5265017667844523,0.5402119311387218,0.0,0,1.4903296720271322,1.0,1.0,0.0,0.0,2.0,0.6666666666666667,0.6666666666666666,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
